"Temperature","Heating_Oil","Num_Occupants","Avg_Age","Home_Size","Prediction (Heating_Oil)"
80,131,5,20.8,2,125.31380702278034
42,225,3,51.1,1,231.6330067076447
86,179,5,41.4,6,171.9499666043567
55,193,4,47.1,8,229.69835972115288
73,120,1,21.3,2,135.94470782836893
53,262,3,59.3,2,237.25233564372266
39,274,3,58.9,7,270.68241806576384
81,133,3,24.8,1,129.11723446995364
57,298,1,69.5,8,272.49713530238273
79,161,2,34.1,1,150.46327528832254
47,287,5,64.5,6,268.0592216286444
50,244,5,56.9,3,239.20920315658603
86,138,3,25.7,2,127.79280507296016
39,181,5,41.1,4,224.90705287882378
56,195,5,46.9,6,221.3167133649186
75,159,4,34.7,8,179.30274198586503
89,116,5,20.3,4,119.33878215832725
77,133,5,23,3,136.82017065707194
46,288,2,63.9,6,268.64670926854023
85,168,3,37,6,164.75965123975556
72,123,2,18.1,4,137.17930201820127
73,134,4,24.6,6,155.10655134424707
81,175,2,38.4,5,169.58031052079562
74,143,10,26.9,5,154.1460060131561
46,266,3,57.8,7,259.5305505369839
43,228,2,50.5,4,239.12231592726752
78,130,3,24,1,131.35115969660527
50,197,6,48.4,3,222.0218279949029
74,118,1,68.1,2,228.36150389772538
74,120,3,17.4,3,129.7844476907795
90,154,3,31.6,6,147.5560625587999
82,123,2,20.2,4,128.59839717282227
87,156,5,31.6,5,147.78516094156714
50,220,2,70.1,2,262.8799495825419
73,148,3,29,2,151.0202622459598
78,184,8,41.6,5,178.80199938271866
48,279,2,64.6,6,267.49109855563717
88,152,4,31,1,132.41017052066968
54,204,1,48.6,2,214.89215316189865
83,123,5,18.1,3,119.33908211404311
56,280,3,62.8,7,256.7555519162517
58,262,1,58.5,5,239.39722864441828
85,159,2,36.5,8,170.46135377889038
83,117,4,17.5,2,115.04159543003612
55,248,1,57.2,7,247.16279259662429
56,294,5,64.6,6,256.7527617015558
76,185,1,44.1,6,190.8209025241626
53,290,2,16.5,8,171.33320284847932
81,125,1,21.6,3,129.58350192385987
89,172,1,36.4,1,142.45284158236174
44,263,4,58.7,2,247.38771344263654
48,266,5,59.8,5,254.10480277471643
89,184,5,42.7,1,154.3854170919277
42,203,5,49.2,2,230.75533800509987
84,141,2,29,8,156.72459723664377
77,162,3,35.5,1,155.65309910894103
75,137,1,26.3,6,156.463168701274
80,156,4,34.6,2,153.11197631916275
52,183,3,43.4,8,226.29644253673823
84,146,2,31,4,147.66335641472355
85,138,4,25,3,130.76616231568954
83,114,3,18.1,3,119.67920974120403
49,207,3,18,1,156.41596704483138
55,286,1,62.9,8,261.84072990307334
88,174,5,40.2,3,157.1915007357725
43,266,2,58.7,7,265.3380018468366
49,207,5,23.9,8,190.75215517040314
73,120,5,19.4,2,131.46058297858883
48,217,3,50.1,4,231.7588465786742
82,160,2,35.8,2,153.2975115480149
75,136,3,24.9,8,159.85284683339773
51,164,1,34.8,7,207.43124480947083
77,158,8,34.6,5,166.06626115506631
75,156,3,33.6,4,164.2052514270408
88,139,4,26.2,4,132.59938026078765
52,181,4,39.8,5,209.12006129785604
60,229,4,52.6,2,214.71899917790648
50,243,4,54.6,6,244.57356828325584
51,293,5,68.5,7,274.21962395880297
54,204,5,49.5,7,232.34537347421812
75,158,1,35.8,4,168.9498596384165
49,253,5,55.8,7,251.3507951214434
39,292,5,66.4,6,282.09123663744265
54,217,3,51.1,2,219.55711710770908
53,259,3,55.6,8,249.44277123617098
84,161,5,36.3,4,157.76395910868143
60,230,6,50.9,4,217.50806632127365
87,158,1,44.7,1,161.62678195796164
78,171,4,39.1,2,164.6781775038462
78,170,2,37.6,7,178.34689278759592
88,182,4,41.6,8,176.49605843058856
49,255,5,56.3,8,255.61814195611203
72,169,5,38.5,8,190.5759718932035
45,183,2,42.4,1,210.54979731728233
77,186,3,43.8,2,175.5363316512803
58,200,4,49.4,3,214.13584683791245
80,131,1,23.1,3,133.86507504431017
56,286,2,64.9,5,254.59723561097948
54,248,1,54.3,5,236.10274750849632
54,223,3,53.6,5,234.36119424090342
39,202,2,48.1,8,252.49681480418232
90,154,5,34.8,2,140.557138064745
48,185,3,44.2,3,216.68050194638744
45,229,2,52.6,3,237.50322797515415
73,150,5,30.1,6,165.9476889912036
45,195,3,55.3,5,249.2713201005314
59,188,4,45.6,4,208.51591799040278
42,267,4,58.9,8,269.94312824225517
74,159,4,37,4,172.12063032936888
76,138,4,24.9,6,151.87160780300113
58,273,2,66,6,257.5087680698262
55,273,3,61.6,7,255.63162613789294
88,132,3,21.2,1,112.96027536820239
57,263,4,57.7,6,241.83025459706784
84,148,5,30,2,138.61847130464497
75,131,5,24.1,3,141.57944730251435
89,180,3,42.5,7,173.92310851369686
72,131,2,23.2,4,147.38968882706286
52,222,3,51.4,4,229.24742148994932
56,280,4,62.8,6,253.3191595825969
87,125,4,17.4,3,112.99364758052161
86,189,2,45.9,8,188.0019799165952
74,159,5,35.4,7,178.5462934693097
40,270,5,59.3,5,263.3319298734621
80,129,5,21.8,2,127.31584365196889
76,153,2,31.2,1,148.49292359367826
58,287,3,63.4,8,258.6660660605042
81,133,4,22.9,2,128.40962958098928
58,206,1,49.3,6,224.24482017595795
40,277,3,64.4,8,283.68142986970764
44,264,2,57.3,7,261.25663238930514
72,170,5,49,6,205.06469945953458
43,255,4,57.3,2,245.86338033844004
51,285,5,62.7,8,265.8741400295837
76,137,3,27.7,4,151.11471713816087
49,300,1,66.9,7,274.2536569597582
86,126,2,21.3,4,125.68656475825966
42,277,5,17.8,8,187.4893589690255
74,157,2,33.4,3,161.98709757137672
41,284,5,65.3,7,280.5982885120746
54,292,1,65.3,8,267.92413598979334
55,288,2,64.1,6,257.5404530043705
54,253,4,56.9,2,230.9988657434222
81,172,1,39.2,5,171.35200363772694
43,263,10,56.8,1,240.57565062228866
42,208,5,50.3,6,246.02289237750458
48,267,3,60.1,2,245.24655583041098
82,173,5,40.1,5,171.19506317300724
46,266,4,60.7,1,245.5684218276043
52,283,1,64.3,6,261.9464786737911
40,287,2,62.9,5,271.0494531792823
58,233,1,52.5,4,224.11868034921264
76,183,2,41.3,7,188.31146466892852
87,130,2,20,1,112.00641340342409
48,203,2,46.2,4,224.1209675384193
53,201,2,50,8,238.4014299262956
49,254,4,58.2,4,246.52676128485342
