Test_ID,Category,Sub_Type,Question,Previous_Context,Ground_Truth,Bot_Response,Is_Correct,Score_1_to_5,Keyword_Coverage,Signal_Conflict,Bot_Said_Not_Found,Matrix_Classification,Judge_Reason
1,direct_master,failure_mode,Apa failure mode yang ada pada FMEA-PLT-002?,-,Failure mode untuk FMEA-PLT-002 adalah Palletizer gripper malfunction pada mesin AST-PALLETIZER-01.,"Berdasarkan data FMEA yang tersedia, berikut detail untuk **FMEA-PLT-002**:

**Informasi Utama:**

* **FMEA_ID:** FMEA-PLT-002
* **Asset_ID:** AST-PALLETIZER-01
* **Failure Mode:** **Palletizer gripper malfunction** (Kerusakan/malfungsi gripper pada palletizer)
* **Department:** WAREHOUSE

**Dampak & Penilaian Risiko:**

* **Potential Effects:** Dropped cases and product damage (Kardus jatuh dan produk rusak)
* **Severity:** 6
* **Occurrence:** 3
* **Detection:** 3
* **RPN:** 54

**Prevention Controls:**

* Pneumatic pressure check and gripper inspection weekly (Pemeriksaan tekanan pneumatik dan inspeksi gripper setiap minggu)

**Langkah Perbaikan (Repair Steps):**

1. Stop the palletizer and secure the robot arm area (Hentikan palletizer dan amankan area lengan robot)
2. Inspect gripper pads and pneumatic fittings (Periksa pad gripper dan fitting pneumatik)
3. Replace damaged pads or seals (Ganti pad atau seal yang rusak)
4. Test the gripper with empty cases, then with a full layer (Uji gripper dengan kardus kosong, lalu dengan satu layer penuh)

Jadi, **failure mode** pada **FMEA-PLT-002** adalah **Palletizer gripper malfunction** (malfungsi gripper pada mesin palletizer).",True,5,1.0,,False,TP (True Positive),"Jawaban bot menyebutkan failure mode yang benar untuk FMEA-PLT-002 yaitu Palletizer gripper malfunction pada mesin AST-PALLETIZER-01, sesuai Ground Truth. Informasi tambahan yang diberikan juga benar dan tidak mengubah inti jawaban."
2,direct_master,effect,Apa dampak potensial jika terjadi Low boiler water level pada AST-BOILER-01?,-,Dampak potensial dari Low boiler water level (FMEA-BLR-001) pada AST-BOILER-01 adalah: Boiler shutdown or tube damage.,"Berdasarkan data FMEA untuk **AST-BOILER-01** dengan **FMEA_ID: FMEA-BLR-001**, berikut dampak potensial dari mode kegagalan **Low boiler water level** (Level air boiler rendah):

**Dampak Potensial (Potential Effects):**

* **Boiler shutdown** — Boiler mati/berhenti beroperasi secara paksa.
* **Tube damage** — Kerusakan pada pipa/tube boiler.

**Detail Terkait Mode Kegagalan Ini:**

* **Failure Mode:** Low boiler water level (Level air boiler rendah)
* **Severity:** **9** (tingkat keparahan tinggi)
* **Occurrence:** **2** (frekuensi kemunculan rendah)
* **Detection:** **3** (kemampuan deteksi cukup baik)
* **RPN:** **54** (Risk Priority Number)
* **Department:** UTILITIES

**Tindakan Pencegahan (Prevention Controls):**

* Level probe test setiap shift (Level probe test every shift)
* Jadwal blowdown (Blowdown schedule)

Dampak ini tergolong **serius** karena nilai **Severity 9** menunjukkan bahwa kegagalan ini berpotensi menyebabkan kerusakan peralatan yang signifikan (tube damage) hingga penghentian operasi boiler secara total.",True,5,0.0,judge=benar tapi keyword kurang,False,TP (True Positive),"Jawaban bot menyebutkan dampak potensial yang sama dengan Ground Truth (Boiler shutdown or tube damage) untuk FMEA-BLR-001 pada AST-BOILER-01. Informasi tambahan yang diberikan (severity, occurrence, detection, RPN, department, prevention controls) benar dan tidak bertentangan, sehingga tidak dianggap salah."
3,direct_master,prevention,Apa tindakan pencegahan (prevention control) untuk Agitator seal failure pada AST-MIXER-01?,-,Prevention control untuk Agitator seal failure (FMEA-MIX-001) pada AST-MIXER-01 adalah: Seal inspection during preventive maintenance every 3 months.,"Berdasarkan data FMEA untuk **AST-MIXER-01** dengan failure mode **Agitator seal failure** (**FMEA-MIX-001**), berikut tindakan pencegahan (prevention control) yang tertera:

* **Prevention Control:** **Seal inspection during preventive maintenance every 3 months**
  * Terjemahan: **Inspeksi seal (seal inspection) saat preventive maintenance setiap 3 bulan**

**Ringkasan data terkait (FMEA-MIX-001):**

* **Asset_ID:** **AST-MIXER-01**
* **Failure Mode:** **Agitator seal failure**
* **Potential Effects:** **Lubricant contamination of batch and leakage**
  * Terjemahan: **Kontaminasi lubricant pada batch dan kebocoran**
* **Severity:** **9**
* **Occurrence:** **3**
* **Detection:** **4**
* **RPN:** **108**
* **Department:** **PRODUCTION**",True,5,1.0,,False,TP (True Positive),"Jawaban bot memuat prevention control yang sama persis dengan Ground Truth, yaitu 'Seal inspection during preventive maintenance every 3 months', disertai terjemahan dan informasi tambahan yang benar. Tidak ada ID, angka, atau langkah yang berbeda."
4,direct_master,department,Di department mana mesin AST-CAPPER-01 beroperasi?,-,Mesin AST-CAPPER-01 beroperasi di Department PACKAGING.,"Berdasarkan data FMEA, mesin **AST-CAPPER-01** beroperasi di department **PACKAGING**.

Berikut rincian data terkait mesin tersebut:

* **Asset_ID**: AST-CAPPER-01
* **Department**: PACKAGING

Mesin ini tercatat memiliki **2 mode kegagalan (failure mode)**:

1. **Cap misaligned or jammed** (Tutup tidak sejajar atau macet)
   * **FMEA_ID**: FMEA-CAP-001
   * **RPN**: 84
   * **Severity**: 7 | **Occurrence**: 3 | **Detection**: 4

2. **Incorrect cap torque** (Torsi tutup tidak tepat)
   * **FMEA_ID**: FMEA-CAP-002
   * **RPN**: 72
   * **Severity**: 8 | **Occurrence**: 3 | **Detection**: 3

Jika Anda ingin mengetahui **langkah perbaikan (repair steps)** untuk salah satu mode kegagalan di atas, silakan sebutkan **FMEA_ID**-nya.",True,5,1.0,,False,TP (True Positive),"Jawaban bot dengan benar menyatakan bahwa mesin AST-CAPPER-01 beroperasi di Department PACKAGING, sesuai dengan Ground Truth. Informasi tambahan yang diberikan (Asset_ID, daftar failure mode, FMEA_ID, RPN, dll.) adalah benar dan tidak bertentangan."
5,direct_master,rpn,Berapa RPN untuk FMEA-CIP-001?,-,"RPN untuk FMEA-CIP-001 (Caustic concentration out of range) adalah 81 (Severity: 9, Occurrence: 3, Detection: 3).","Berdasarkan data FMEA yang tersedia:

**FMEA_ID:** FMEA-CIP-001
**Asset_ID:** AST-CIP-01

**Nilai RPN: 81**

Rincian komponen penilaian risikonya:

* **Severity (Keparahan):** 9
* **Occurrence (Keterjadian):** 3
* **Detection (Deteksi):** 3
* **RPN (Risk Priority Number):** 81 *(hasil dari 9 × 3 × 3)*

**Konteks terkait:**

* **Failure Mode:** Caustic concentration out of range (Konsentrasi kaustik di luar rentang standar)
* **Potential Effects:** Ineffective cleaning and cross-contamination (Pembersihan tidak efektif dan kontaminasi silang)
* **Prevention Controls:** Conductivity sensor check and titration each shift (Pemeriksaan sensor konduktivitas dan titrasi setiap shift)
* **Department:** PRODUCTION

Jika Anda ingin mengetahui **langkah perbaikan (Repair Steps)** untuk FMEA ini, silakan beri tahu saya.",True,5,1.0,,False,TP (True Positive),"Jawaban bot sesuai dengan Ground Truth: RPN 81 dengan Severity 9, Occurrence 3, Detection 3. Informasi tambahan benar dan tidak mengubah data inti."
6,direct_master,failure_mode,Apa failure mode yang ada pada FMEA-LBL-002?,-,Failure mode untuk FMEA-LBL-002 adalah Wrong label applied (changeover error) pada mesin AST-LABELER-01.,"Berdasarkan data FMEA yang tersedia, berikut detail untuk **FMEA-LBL-002**:

**Informasi Utama:**

* **FMEA_ID:** FMEA-LBL-002
* **Asset_ID:** AST-LABELER-01
* **Department:** PACKAGING

**Failure Mode (Mode Kegagalan):**

* **Wrong label applied (changeover error)** — *Label salah terpasang (kesalahan saat pergantian/changeover)*

**Dampak Potensial (Potential Effects):**

* **Mislabeled product and possible recall** — *Produk salah label dan kemungkinan penarikan produk (recall)*

**Penilaian Risiko (RPN Assessment):**

* **Severity (Tingkat Keparahan):** 10
* **Occurrence (Frekuensi Kejadian):** 2
* **Detection (Deteksi):** 3
* **RPN (Risk Priority Number):** 60

**Prevention Controls (Kontrol Pencegahan):**

* **Line clearance checklist and barcode verification at changeover** — *Checklist pembersihan lini dan verifikasi barcode saat pergantian (changeover)*

Jika Anda memerlukan **urutan langkah perbaikan (Repair Steps)** untuk failure mode ini, silakan beri tahu saya.",True,5,1.0,,False,TP (True Positive),"Jawaban bot memuat failure mode yang benar untuk FMEA-LBL-002, yaitu 'Wrong label applied (changeover error)' pada mesin AST-LABELER-01, sesuai Ground Truth. Informasi tambahan yang diberikan juga benar dan tidak mengubah makna."
7,direct_master,effect,Apa dampak potensial jika terjadi Checkweigher calibration drift pada AST-CHECKWEIGH-01?,-,Dampak potensial dari Checkweigher calibration drift (FMEA-CHK-001) pada AST-CHECKWEIGH-01 adalah: Underweight product passes or good product is rejected.,"Berdasarkan data FMEA untuk **AST-CHECKWEIGH-01** dengan **FMEA_ID: FMEA-CHK-001**, berikut dampak potensial dari **Checkweigher calibration drift**:

**Dampak Potensial (Potential Effects):**
* **Underweight product passes** — produk dengan berat kurang lolos dari pemeriksaan
* **Good product is rejected** — produk yang sebenarnya baik justru ditolak

**Detail Terkait:**

* **Failure Mode:** Checkweigher calibration drift
* **Severity:** **7**
* **Occurrence:** **4**
* **Detection:** **3**
* **RPN:** **84**
* **Department:** QUALITY

**Prevention Control:**
* Daily calibration with test weights (Kalibrasi harian menggunakan anak timbangan bersertifikat)

**Langkah Perbaikan (Repair Steps):**
1. Stop the checkweigher and tag it out of service — Hentikan checkweigher dan tandai sebagai tidak dapat digunakan
2. Calibrate using certified test weights — Kalibrasi menggunakan anak timbangan bersertifikat
3. Re-inspect product passed since the last good check — Periksa ulang produk yang lolos sejak pemeriksaan baik terakhir
4. Restart and verify with 3 known test packs — Nyalakan ulang dan verifikasi dengan 3 paket uji yang diketahui",True,5,0.0,judge=benar tapi keyword kurang,False,TP (True Positive),"Jawaban bot memuat dampak potensial yang sama persis dengan Ground Truth, yaitu 'Underweight product passes' dan 'Good product is rejected', serta menyertakan FMEA_ID dan ID alat yang benar. Informasi tambahan (severity, occurrence, detection, RPN, department, prevention control, repair steps) benar dan tidak bertentangan, sehingga jawaban dinilai benar dan lengkap."
8,direct_master,prevention,Apa tindakan pencegahan (prevention control) untuk Metal detector sensitivity loss pada AST-METALDET-01?,-,Prevention control untuk Metal detector sensitivity loss (FMEA-MTD-001) pada AST-METALDET-01 adalah: Test piece verification at start and every 2 hours.,"Berdasarkan data FMEA yang tersedia untuk **AST-METALDET-01** (**FMEA-MTD-001**), berikut tindakan pencegahan untuk mode kegagalan **Metal detector sensitivity loss**:

**Prevention Control (Tindakan Pencegahan):**

* **Test piece verification at start and every 2 hours**
  * Verifikasi *test piece* (potongan uji) pada saat awal produksi dan setiap **2 jam** sekali.

**Konteks Terkait:**

* **Failure Mode:** Metal detector sensitivity loss (kehilangan sensitivitas detektor logam)
* **Potential Effects:** Undetected metal contamination (kontaminasi logam tidak terdeteksi)
* **Severity:** 10
* **Occurrence:** 2
* **Detection:** 3
* **RPN:** 60
* **Department:** QUALITY

Tindakan pencegahan ini berfungsi memastikan sensitivitas detektor tetap terjaga melalui pengecekan berkala menggunakan *test piece*, sehingga risiko kontaminasi logam yang tidak terdeteksi dapat diminimalkan.",True,5,1.0,,False,TP (True Positive),"Jawaban bot memuat prevention control yang sama persis dengan Ground Truth, yaitu 'Test piece verification at start and every 2 hours', disertai terjemahan dan informasi tambahan yang benar serta tidak ada ID/angka/langkah yang salah."
9,direct_master,department,Di department mana mesin AST-INKJET-01 beroperasi?,-,Mesin AST-INKJET-01 beroperasi di Department PACKAGING.,"Berdasarkan data FMEA, mesin **AST-INKJET-01** beroperasi di department **PACKAGING**.

Berikut detailnya:

* **Asset_ID**: AST-INKJET-01
* **Department**: **PACKAGING**

Mesin ini tercatat memiliki dua mode kegagalan (failure mode) pada database:

1. **FMEA-CDG-001** — *Batch code illegible or missing* (Kode batch tidak terbaca atau hilang)
   * **RPN**: 64 | **Severity**: 8 | **Occurrence**: 4 | **Detection**: 2

2. **FMEA-CDG-002** — *Wrong expiry date printed* (Tanggal kedaluwarsa salah tercetak)
   * **RPN**: 54 | **Severity**: 9 | **Occurrence**: 2 | **Detection**: 3

Jika Anda memerlukan langkah perbaikan (repair steps) untuk salah satu mode kegagalan di atas, silakan beri tahu saya FMEA_ID-nya.",True,5,1.0,,False,TP (True Positive),Jawaban benar dan lengkap: menyatakan mesin AST-INKJET-01 beroperasi di Department PACKAGING sesuai Ground Truth. Informasi tambahan tentang failure mode tidak bertentangan dan tidak mengubah jawaban inti.
10,direct_master,rpn,Berapa RPN untuk FMEA-MIX-003?,-,"RPN untuk FMEA-MIX-003 (Dosing pump inaccurate) adalah 128 (Severity: 8, Occurrence: 4, Detection: 4).","Berdasarkan data FMEA yang tersedia:

**RPN untuk FMEA-MIX-003** adalah **128**

Rincian penilaian risikonya:

* **FMEA_ID:** FMEA-MIX-003
* **Asset_ID:** AST-DOSING-01
* **Failure Mode:** Dosing pump inaccurate (Pompa dosing tidak akurat)
* **Severity (Keparahan):** 8
* **Occurrence (Kejadian):** 4
* **Detection (Deteksi):** 4
* **RPN (Risk Priority Number):** 8 × 4 × 4 = **128**

**Dampak Potensial:** Formulation error affecting taste or performance (Kesalahan formulasi yang memengaruhi rasa atau performa produk)

**Kontrol Pencegahan:** Monthly pump calibration and flow meter verification (Kalibrasi pompa bulanan dan verifikasi flow meter)

**Departemen:** PRODUCTION

Nilai **RPN 128** ini termasuk kategori risiko yang perlu perhatian, mengingat **Severity 8** yang tinggi — kegagalan ini berdampak langsung pada kualitas formulasi produk.",True,5,1.0,,False,TP (True Positive),"Jawaban menyebutkan RPN 128 untuk FMEA-MIX-003 dengan rincian Severity 8, Occurrence 4, Detection 4, sesuai Ground Truth. Informasi tambahan benar dan tidak mengubah data inti."
